time,temperature BMP280,pressure BMP280,temperature AHT20,humidity AHT20,temperature DHT22,humidity DHT22
268.00,29.89,100375.52,33.05,33.25,35.50,38.60
273.00,29.67,100377.25,32.61,33.94,35.30,38.80
278.00,29.46,100373.41,32.18,34.45,35.10,39.00
283.00,29.26,100373.59,31.78,35.14,34.90,39.10
288.00,29.07,100374.36,31.43,35.70,34.70,39.30
293.00,28.90,100375.29,31.08,36.24,34.50,39.50
298.00,28.74,100373.11,30.77,36.75,34.30,39.70
303.00,28.60,100373.36,30.48,37.10,34.10,39.90
308.00,28.45,100371.94,30.20,37.49,33.80,40.00
313.00,28.32,100377.25,29.90,37.86,33.60,40.20
318.00,28.18,100377.63,29.65,38.28,33.40,40.40
323.00,28.06,100375.30,29.42,38.76,33.20,40.60
328.00,27.94,100377.33,29.17,39.14,32.90,40.80
333.00,27.83,100380.05,28.94,39.55,32.70,41.00
339.00,27.71,100377.34,28.73,40.00,32.60,41.30
344.00,27.60,100375.16,28.50,40.45,32.30,41.50
349.00,27.49,100378.66,28.28,40.86,32.10,41.80
354.00,27.39,100379.69,28.10,41.26,31.90,42.00
359.00,27.29,100375.66,27.92,41.67,31.80,42.40
364.00,27.19,100374.65,27.75,42.00,31.60,42.60
369.00,27.12,100377.64,27.60,42.33,31.40,42.80
374.00,27.04,100379.34,27.46,42.60,31.20,43.10
379.00,26.97,100376.85,27.33,42.87,31.00,43.30
384.00,26.90,100374.35,27.18,43.14,30.80,43.50
389.00,26.84,100375.84,27.07,43.41,30.60,43.70
394.00,26.77,100375.42,26.95,43.71,30.50,44.00
399.00,26.70,100375.64,26.83,43.94,30.30,44.20
404.00,26.63,100374.23,26.69,44.12,30.20,44.50
409.00,26.56,100374.59,26.57,44.37,30.00,44.70
414.00,26.50,100377.35,26.47,44.64,29.80,44.90
419.00,26.43,100374.80,26.38,44.87,29.60,45.00
425.00,26.38,100374.38,26.25,45.12,29.50,45.30
430.00,26.33,100370.55,26.16,45.43,29.30,45.50
435.00,26.27,100371.27,26.08,45.72,29.20,45.80
440.00,26.21,100370.72,26.01,45.91,29.00,46.10
445.00,26.18,100376.38,25.93,46.09,28.90,46.30
450.00,26.13,100375.95,25.84,46.24,28.80,46.60
455.00,26.08,100375.11,25.76,46.44,28.60,46.70
460.00,26.04,100375.08,25.70,46.51,28.50,46.90
465.00,26.00,100376.95,25.62,46.75,28.40,47.20
470.00,25.96,100375.44,25.56,46.94,28.20,47.40
475.00,25.91,100374.08,25.49,47.14,28.10,47.60
480.00,25.87,100377.64,25.42,47.32,28.00,47.90
485.00,25.83,100377.64,25.35,47.42,27.90,48.00
490.00,25.80,100380.25,25.28,47.47,27.80,48.30
495.00,25.78,100383.24,25.25,47.84,27.70,48.50
500.00,25.74,100380.49,25.18,48.05,27.60,48.80
506.00,25.70,100380.06,25.13,48.19,27.50,49.00
511.00,25.66,100374.00,25.09,48.21,27.40,49.20
516.00,25.63,100377.20,25.05,48.32,27.30,49.30
521.00,25.59,100378.04,24.98,48.39,27.20,49.50
526.00,25.55,100378.68,24.95,48.43,27.10,49.70
531.00,25.52,100380.60,24.88,48.60,27.00,49.80
536.00,25.50,100377.65,24.84,48.67,26.90,50.00
541.00,25.48,100377.53,24.81,48.75,26.80,50.10
546.00,25.45,100374.84,24.78,48.89,26.70,50.20
551.00,25.43,100377.19,24.74,48.99,26.60,50.40
556.00,25.40,100374.34,24.68,49.87,26.50,50.60
561.00,25.38,100377.69,24.65,49.59,26.50,54.10
566.00,25.35,100376.52,24.60,49.54,26.40,52.60
571.00,25.32,100377.66,24.56,49.52,26.40,52.10
576.00,25.30,100376.41,24.49,49.56,26.30,51.80
581.00,25.28,100373.80,24.47,49.61,26.20,51.60
586.00,25.25,100375.80,24.43,49.69,26.20,51.70
592.00,25.23,100373.02,24.39,49.76,26.10,51.70
597.00,25.22,100369.41,24.35,50.15,26.00,51.80
602.00,25.20,100373.75,24.32,50.05,25.90,51.90
607.00,25.17,100374.05,24.27,49.95,25.90,52.00
612.00,25.13,100369.34,24.23,50.00,25.80,52.10
617.00,25.12,100367.25,24.20,50.05,25.70,52.10
622.00,25.10,100368.41,24.17,50.22,25.60,52.30
627.00,25.08,100368.77,24.16,50.35,25.50,52.50
632.00,25.06,100371.92,24.14,50.41,25.40,52.60
637.00,25.05,100369.31,24.11,50.46,25.40,52.80
642.00,25.04,100368.91,24.09,50.51,25.30,52.90
647.00,25.02,100367.66,24.06,50.55,25.30,53.10
652.00,25.00,100369.80,24.06,50.62,25.20,53.20
657.00,24.99,100368.89,24.02,50.71,25.10,53.40
662.00,24.98,100367.11,24.01,50.82,25.00,53.50
667.00,24.96,100366.81,23.99,50.92,25.00,53.80
672.00,24.94,100365.88,23.96,51.01,24.90,53.90
678.00,24.93,100368.70,23.93,51.12,24.80,54.10
683.00,24.91,100367.64,23.90,51.16,24.80,54.30
688.00,24.89,100367.66,23.89,51.17,24.80,54.40
693.00,24.88,100364.55,23.86,51.22,24.70,54.50
698.00,24.87,100367.26,23.84,51.22,24.60,54.50
703.00,24.85,100368.38,23.82,51.24,24.60,54.60
708.00,24.83,100372.21,23.80,51.29,24.50,54.60
713.00,24.81,100366.75,23.78,51.31,24.50,54.80
718.00,24.79,100367.11,23.76,51.29,24.40,54.80
723.00,24.77,100368.22,23.73,51.28,24.40,54.90
728.00,24.75,100366.16,23.70,51.32,24.40,55.00
733.00,24.73,100366.34,23.67,51.34,24.30,55.00
738.00,24.70,100365.77,23.65,51.39,24.30,55.10
743.00,24.70,100366.21,23.64,51.46,24.30,55.30
748.00,24.68,100366.23,23.61,51.50,24.20,55.40
753.00,24.67,100366.05,23.60,51.56,24.20,55.50
758.00,24.66,100369.09,23.57,51.66,24.10,55.60
764.00,24.65,100365.91,23.55,51.69,24.10,55.80
769.00,24.64,100367.84,23.53,51.69,24.10,55.90
774.00,24.64,100368.64,23.53,52.37,24.00,55.90
779.00,24.68,100369.53,24.41,51.65,24.00,56.80
784.00,25.23,100369.32,25.30,50.28,24.40,56.60
789.00,26.75,100365.00,26.99,47.29,24.80,56.70
794.00,27.88,100370.08,28.33,43.52,25.00,56.20
799.00,29.02,100363.48,29.83,40.55,27.40,55.40
804.00,29.95,100360.60,30.95,38.20,29.80,54.10
809.00,30.68,100359.63,31.75,36.71,31.90,52.00
814.00,31.27,100359.83,32.40,35.59,33.40,49.70
819.00,31.77,100363.77,32.99,34.61,34.70,47.50
824.00,32.06,100358.36,33.40,33.74,36.00,45.50
829.00,32.29,100361.05,33.69,33.18,37.10,43.70
834.00,32.43,100359.84,34.01,32.81,38.00,42.10
839.00,32.65,100357.02,34.44,32.04,38.70,40.70
845.00,32.90,100355.55,34.68,31.58,39.60,39.50
850.00,33.14,100357.84,34.94,31.26,40.30,38.50
855.00,33.33,100355.52,35.09,31.04,40.90,37.60
860.00,33.41,100354.13,35.20,31.03,41.50,37.00
865.00,34.25,100347.95,35.63,31.61,41.80,36.40
870.00,35.14,100355.00,36.35,29.92,42.00,36.10
875.00,35.84,100354.06,36.82,29.16,42.20,35.30
880.00,36.43,100351.53,37.28,28.50,42.70,34.90
885.00,36.86,100352.55,37.58,28.17,43.00,34.40
890.00,37.23,100351.38,37.81,27.89,43.30,34.10
895.00,37.52,100350.66,38.01,27.68,43.50,33.80
900.00,37.83,100349.42,38.18,27.45,43.70,33.50
905.00,38.12,100351.14,38.43,27.30,43.90,33.30
910.00,37.69,100350.14,37.67,27.87,44.10,33.20
915.00,37.19,100354.56,37.00,28.48,43.80,33.00
920.00,36.66,100353.81,36.39,29.07,43.50,32.70
925.00,36.16,100353.42,35.81,29.62,43.30,32.70
931.00,35.67,100354.98,35.28,30.22,43.00,32.50
936.00,35.18,100352.72,34.76,30.83,42.70,32.50
941.00,34.74,100354.83,34.26,31.46,42.40,32.60
946.00,34.31,100351.24,33.77,32.04,42.00,32.70
951.00,33.93,100353.24,33.35,32.59,41.70,32.80
956.00,33.59,100351.97,32.94,33.15,41.40,32.90
961.00,33.26,100354.96,32.56,33.71,41.10,33.00
966.00,32.94,100352.50,32.19,34.03,40.80,33.10
971.00,32.66,100354.41,31.86,34.39,40.50,33.30
976.00,32.40,100353.55,31.56,34.92,40.10,33.40
981.00,32.17,100354.54,31.26,35.40,39.80,33.70
986.00,31.93,100356.70,30.99,35.79,39.40,33.90
991.00,31.70,100357.06,30.74,36.17,39.00,34.10
996.00,31.48,100356.80,30.49,36.61,38.60,34.30
1001.00,31.27,100353.33,30.27,36.96,38.30,34.60
1006.00,31.09,100356.86,30.06,37.29,37.90,34.80
1011.00,30.91,100357.81,29.84,37.71,37.50,35.20
1017.00,30.73,100351.98,29.65,38.01,37.20,35.30
1022.00,30.57,100358.84,29.43,38.41,36.80,35.60
1027.00,30.40,100357.77,29.27,38.75,36.50,35.90
1032.00,30.24,100355.48,29.10,39.05,36.20,36.20
1037.00,30.09,100351.82,28.92,39.34,35.90,36.50
1042.00,29.95,100353.81,28.74,39.64,35.50,36.70
1047.00,29.82,100354.63,28.60,39.88,35.20,37.00
1052.00,29.69,100354.91,28.46,40.16,35.00,37.40
1057.00,29.55,100356.20,28.32,40.46,34.60,37.60
1062.00,29.44,100356.73,28.16,40.74,34.40,38.00
1067.00,29.32,100357.95,28.04,40.95,34.10,38.30
1072.00,29.20,100356.22,27.89,41.29,33.90,38.60
1077.00,29.10,100355.50,27.79,41.56,33.60,38.90
1082.00,28.99,100358.20,27.69,41.78,33.30,39.20
1087.00,28.90,100356.61,27.57,42.05,33.10,39.50
1092.00,28.80,100352.38,27.48,42.23,32.80,39.80
1098.00,28.71,100358.11,27.39,42.40,32.60,40.10
1103.00,28.63,100357.07,27.26,42.59,32.30,40.40
1108.00,28.54,100359.02,27.16,42.69,32.10,40.60
1113.00,28.46,100357.08,27.06,42.90,31.80,40.80
1118.00,28.39,100359.81,26.98,43.08,31.60,41.00
1123.00,28.32,100362.28,26.92,43.22,31.40,41.30
1128.00,28.23,100362.67,26.82,43.44,31.20,41.60
1133.00,28.16,100361.58,26.75,43.61,31.00,41.90
1138.00,28.09,100360.30,26.68,43.75,30.80,42.20
1143.00,28.03,100363.02,26.60,43.89,30.60,42.50
1148.00,27.96,100360.84,26.54,43.99,30.40,42.70
1153.00,27.89,100364.08,26.46,44.13,30.20,42.90
1158.00,27.83,100359.61,26.40,44.35,30.00,43.20
1163.00,27.77,100366.50,26.34,44.52,29.80,43.50
1168.00,27.71,100361.98,26.28,44.66,29.70,43.80
1173.00,27.64,100362.30,26.21,44.73,29.50,44.00
1178.00,27.58,100362.00,26.14,44.87,29.30,44.20
1184.00,27.53,100359.86,26.09,44.99,29.20,44.50
1189.00,27.47,100361.08,26.03,45.12,29.00,44.60
1194.00,27.40,100362.97,25.97,45.24,28.90,45.30
1199.00,27.34,100360.28,25.89,45.41,28.80,45.40
1204.00,27.27,100360.13,25.82,45.51,28.70,45.50
1209.00,27.21,100360.58,25.76,45.52,28.50,45.60
1214.00,27.15,100360.01,25.70,45.67,28.40,45.80
1219.00,27.10,100363.38,25.65,45.75,28.20,45.90
1224.00,27.06,100362.69,25.61,45.86,28.10,46.10
1229.00,27.02,100360.84,25.55,45.90,28.00,46.40
1234.00,26.98,100359.67,25.51,45.96,27.90,46.60
1239.00,26.93,100361.11,25.47,46.03,27.80,46.70
1244.00,26.89,100357.89,25.42,46.15,27.60,46.90
1249.00,26.85,100361.19,25.39,46.31,27.50,47.20
1254.00,26.82,100360.66,25.34,46.40,27.40,47.50
1259.00,26.78,100358.13,25.32,46.54,27.30,47.70
1265.00,26.74,100360.58,25.28,46.66,27.10,47.80
1270.00,26.71,100359.03,25.25,46.81,27.00,48.10
1275.00,26.68,100358.50,25.19,47.00,26.90,48.30
1280.00,26.64,100359.59,25.17,47.28,26.80,48.70
1285.00,26.60,100359.23,25.14,47.49,26.70,49.00
1290.00,26.57,100358.36,25.10,47.57,26.60,49.30
1295.00,26.54,100360.03,25.06,47.64,26.60,49.40
1300.00,26.50,100358.14,25.03,47.70,26.40,49.60
1305.00,26.47,100360.80,25.00,47.78,26.30,49.70
1310.00,26.42,100358.00,24.96,47.84,26.30,49.90
1315.00,26.38,100361.03,24.93,47.91,26.20,50.10
1320.00,26.35,100360.50,24.89,48.02,26.10,50.30
1325.00,26.32,100357.25,24.85,48.14,26.00,50.40
1330.00,26.29,100356.20,24.83,48.22,26.00,50.70
1335.00,26.26,100355.08,24.79,48.30,25.90,50.90
1340.00,26.23,100358.97,24.75,48.35,25.80,51.00
1345.00,26.20,100356.95,24.74,48.35,25.70,51.10
1351.00,26.18,100355.41,24.69,48.31,25.60,51.10
1356.00,26.13,100355.80,24.67,48.38,25.60,51.20
1361.00,26.11,100357.13,24.62,48.46,25.50,51.30
1366.00,26.08,100357.36,24.62,48.51,25.40,51.50
1371.00,26.05,100358.49,24.59,48.54,25.30,51.60
1376.00,26.02,100356.52,24.55,48.62,25.30,51.80
1381.00,26.00,100358.36,24.52,48.77,25.30,52.10
1386.00,25.96,100356.25,24.49,48.88,25.20,52.40
1391.00,25.93,100358.35,24.48,48.96,25.10,52.40
1396.00,25.91,100360.50,24.44,49.03,25.10,52.60
1401.00,25.89,100353.94,24.42,49.11,25.00,52.80
1406.00,25.87,100356.77,24.37,49.16,24.90,52.90
1411.00,25.85,100356.11,24.37,49.24,24.90,53.10
1416.00,25.83,100355.83,24.35,49.27,24.80,53.10
1421.00,25.81,100361.03,24.32,49.29,24.80,53.30
1426.00,25.78,100360.84,24.30,49.32,24.70,53.40
1431.00,25.76,100363.16,24.28,49.35,24.70,53.60
1437.00,25.74,100362.20,24.26,49.36,24.60,53.60
1442.00,25.72,100361.80,24.23,49.39,24.60,53.70
1447.00,25.69,100359.61,24.20,49.33,24.50,53.80
1452.00,25.67,100360.44,24.18,49.32,24.50,53.80
1457.00,25.65,100362.23,24.18,49.29,24.40,53.80
1462.00,25.63,100360.39,24.14,49.31,24.40,53.90
1467.00,25.61,100362.54,24.13,49.24,24.40,54.00
1472.00,25.59,100355.81,24.11,49.28,24.30,54.00
1477.00,25.57,100361.34,24.07,49.30,24.30,54.10
1482.00,25.55,100359.84,24.04,49.36,24.20,54.10
1487.00,25.53,100361.59,24.02,49.36,24.20,54.20
1492.00,25.51,100360.18,24.01,49.38,24.20,54.30
1497.00,25.50,100362.41,24.00,49.33,24.10,54.20
1502.00,25.48,100362.18,23.97,49.28,24.10,54.20
1507.00,25.47,100363.14,23.95,49.28,24.00,54.30
1512.00,25.44,100358.67,23.94,49.20,24.00,54.30
1517.00,25.43,100364.13,23.92,49.20,24.00,54.30
1523.00,25.41,100363.55,23.91,49.20,23.90,54.30
1528.00,25.40,100363.58,23.89,49.18,23.90,54.30
1533.00,25.38,100361.39,23.87,49.21,23.90,54.40
1538.00,25.37,100363.80,23.85,49.18,23.90,54.50
1543.00,25.36,100364.89,23.83,49.15,23.80,54.40
1548.00,25.33,100360.84,23.80,49.10,23.80,54.40
1553.00,25.31,100361.12,23.81,49.07,23.70,54.40
1558.00,25.30,100361.48,23.78,49.08,23.70,54.50
1563.00,25.28,100364.64,23.76,49.10,23.70,54.70
1568.00,25.27,100364.08,23.75,49.05,23.60,54.60
1573.00,25.25,100360.63,23.72,49.04,23.60,54.50
1578.00,25.24,100362.34,23.71,49.01,23.60,54.50
1583.00,25.23,100361.69,23.69,49.02,23.60,54.60
1588.00,25.21,100362.27,23.69,48.87,23.60,54.50
1593.00,25.19,100361.05,23.67,48.92,23.50,54.50
1598.00,25.18,100360.28,23.65,48.95,23.50,54.60
1604.00,25.17,100361.08,23.63,48.86,23.50,54.60
1609.00,25.15,100358.98,23.62,48.81,23.40,54.50
1614.00,25.14,100360.61,23.60,48.72,23.40,54.40
1619.00,25.13,100363.86,23.58,48.66,23.40,54.40
1624.00,25.10,100360.58,23.58,48.67,23.40,54.40
1629.00,25.09,100360.94,23.54,48.67,23.30,54.30
1634.00,25.08,100359.52,23.54,48.65,23.30,54.40
1639.00,25.06,100360.31,23.52,48.64,23.30,54.40
1644.00,25.05,100359.56,23.51,48.62,23.30,54.40
1649.00,25.04,100360.33,23.49,48.59,23.20,54.40
1654.00,25.04,100360.09,23.47,48.95,23.20,54.40
1659.00,25.10,100358.88,23.60,49.50,23.20,54.90
1664.00,25.87,100355.83,24.94,48.04,23.30,55.80
1669.00,26.60,100356.84,26.13,45.28,24.60,55.70
1674.00,27.36,100359.22,27.06,43.31,26.00,54.70
1679.00,28.04,100356.72,28.19,41.06,27.90,53.30
1684.00,28.67,100352.33,29.28,38.85,30.20,51.20
1690.00,29.27,100356.66,30.25,36.97,32.20,48.60
1695.00,29.73,100355.98,31.00,35.70,33.80,45.90
1700.00,30.21,100352.16,31.72,34.70,35.40,43.60
1705.00,30.54,100352.97,32.22,33.78,36.80,41.40
1710.00,30.86,100353.09,32.77,32.95,38.10,39.60
1715.00,31.10,100352.86,33.12,32.32,39.20,38.00
1720.00,31.41,100352.70,33.62,31.65,40.10,36.70
1725.00,31.72,100353.14,34.09,31.03,41.10,35.60
1730.00,31.93,100356.44,34.37,30.60,42.00,34.70
1735.00,32.13,100351.34,34.66,30.16,43.00,34.10
1740.00,32.36,100349.82,34.90,29.85,43.70,33.30
1745.00,32.53,100353.19,35.13,29.69,44.50,32.80
1750.00,32.81,100347.61,35.46,29.67,45.30,32.30
1755.00,32.98,100347.00,35.76,29.33,46.00,31.90
1760.00,33.13,100353.61,35.93,29.05,46.80,31.50
1765.00,33.36,100345.41,36.10,28.86,47.50,31.10
1770.00,33.49,100349.38,36.36,28.50,47.90,30.60
1776.00,33.53,100350.42,36.38,28.41,48.50,30.30
1781.00,33.86,100349.56,36.76,28.39,48.80,30.00
1786.00,34.10,100348.50,37.16,28.13,49.00,29.90
1791.00,34.33,100346.68,37.35,27.55,49.80,29.90
1796.00,34.42,100345.30,37.41,27.36,50.00,29.50
1801.00,34.47,100347.28,37.47,27.26,50.30,29.40
1806.00,34.44,100348.95,37.50,27.27,50.50,29.20
1811.00,34.46,100349.04,37.61,27.20,50.90,29.10
1816.00,34.46,100349.29,37.43,27.26,51.20,29.00
1821.00,34.45,100350.39,37.48,27.24,51.40,28.90
1826.00,34.52,100349.03,37.49,27.40,51.60,28.80
1831.00,34.01,100353.00,36.68,27.99,52.20,29.00
1836.00,33.47,100349.45,35.97,28.65,52.00,28.80
1841.00,32.96,100347.77,35.28,29.26,51.80,28.70
1846.00,32.52,100351.63,34.67,29.91,51.50,28.60
1851.00,32.13,100352.11,34.13,30.59,51.10,28.60
1857.00,31.78,100353.90,33.63,31.27,50.60,28.50
1862.00,31.42,100351.35,33.14,31.92,50.20,28.60
1867.00,31.11,100353.62,32.70,32.51,49.80,28.70
1872.00,30.82,100352.01,32.29,33.11,49.30,28.70
1877.00,30.55,100352.66,31.90,33.55,48.90,28.80
1882.00,30.28,100351.34,31.51,33.92,48.40,28.80
1887.00,30.04,100353.52,31.16,34.29,47.90,28.90
1892.00,29.82,100355.31,30.81,34.71,47.30,28.90
1897.00,29.61,100353.26,30.51,35.18,46.80,29.00
1902.00,29.41,100351.67,30.22,35.71,46.30,29.20
1907.00,29.24,100353.78,29.96,36.25,45.80,29.40
1912.00,29.05,100352.88,29.69,36.72,45.30,29.60
1917.00,28.90,100354.05,29.44,37.25,44.70,29.80
1922.00,28.75,100355.75,29.23,37.73,44.20,30.00
1927.00,28.60,100351.24,29.03,38.19,43.70,30.20
1932.00,28.47,100351.58,28.83,38.42,43.30,30.40
1937.00,28.35,100354.83,28.65,38.68,42.80,30.60
1943.00,28.24,100355.82,28.49,39.08,42.30,30.90
1948.00,28.12,100356.38,28.33,39.55,41.90,31.30
1953.00,28.02,100360.42,28.18,39.98,41.40,31.60
1958.00,27.92,100355.40,28.02,40.44,41.00,32.10
1963.00,27.82,100359.82,27.86,40.93,40.70,32.60
1968.00,27.72,100361.09,27.74,41.38,40.20,32.80
1973.00,27.63,100357.75,27.62,41.72,39.80,33.20
1978.00,27.53,100356.20,27.48,42.01,39.40,33.50
1983.00,27.45,100356.39,27.35,42.51,39.00,33.90
1988.00,27.37,100359.47,27.24,42.88,38.60,34.30
1993.00,27.29,100359.58,27.12,43.14,38.30,34.60
1998.00,27.21,100357.77,27.02,43.47,37.90,34.90
2003.00,27.14,100357.33,26.91,43.73,37.50,35.20
2008.00,27.07,100359.46,26.82,43.81,37.10,35.50
2013.00,27.02,100358.72,26.73,43.85,36.80,35.70
2018.00,26.95,100358.18,26.62,44.08,36.40,35.80
2023.00,26.88,100358.83,26.53,44.25,36.10,36.20
2029.00,26.82,100360.41,26.46,44.25,35.70,36.40
2034.00,26.77,100357.83,26.37,44.23,35.50,36.60
2039.00,26.72,100356.98,26.29,44.33,35.10,36.80
2044.00,26.66,100361.34,26.23,44.77,34.80,37.20
2049.00,26.61,100355.16,26.14,45.30,34.60,37.90
2054.00,26.57,100357.17,26.08,45.67,34.20,38.30
2059.00,26.52,100357.09,26.02,45.91,34.00,38.70
2064.00,26.47,100358.13,25.96,46.23,33.70,39.00
2069.00,26.41,100355.28,25.89,46.31,33.40,39.30
2074.00,26.36,100355.55,25.81,46.45,33.20,39.50
2079.00,26.32,100355.30,25.74,46.61,32.90,39.80
2084.00,26.28,100355.91,25.70,46.76,32.70,40.20
2089.00,26.24,100356.05,25.63,47.27,32.40,40.70
2094.00,26.20,100358.99,25.57,47.64,32.20,41.20
2099.00,26.16,100355.69,25.53,47.83,32.00,41.60
2104.00,26.13,100357.27,25.46,47.98,31.70,41.90
2110.00,26.09,100355.04,25.43,48.13,31.50,42.10
2115.00,26.05,100357.34,25.36,48.30,31.30,42.40
2120.00,26.02,100358.41,25.32,48.52,31.00,42.70
2125.00,25.98,100358.09,25.27,48.61,30.80,43.00
2130.00,25.94,100357.13,25.23,48.71,30.70,43.40
2135.00,25.91,100359.73,25.17,48.81,30.40,43.50
2140.00,25.88,100357.16,25.13,48.91,30.20,43.80
2145.00,25.85,100361.80,25.08,49.09,30.00,44.10
2150.00,25.82,100363.13,25.06,49.29,29.90,44.50
2155.00,25.80,100363.44,25.01,49.45,29.70,44.70
2160.00,25.77,100361.34,24.97,49.63,29.50,45.00
2165.00,25.74,100361.40,24.93,49.73,29.40,45.40
2170.00,25.71,100360.27,24.90,49.92,29.20,45.60
2175.00,25.68,100361.16,24.87,50.31,29.00,46.10
2180.00,25.65,100360.80,24.83,50.59,28.90,46.60
2185.00,25.62,100359.83,24.79,50.76,28.70,46.90
2190.00,25.60,100362.23,24.76,50.83,28.60,47.10
2196.00,25.57,100360.50,24.73,50.88,28.50,47.30
2201.00,25.55,100358.40,24.69,50.96,28.30,47.50
2206.00,25.52,100359.39,24.66,51.03,28.10,47.80
2211.00,25.50,100361.95,24.63,51.08,28.00,48.10
2216.00,25.48,100360.39,24.60,51.16,27.90,48.30
2221.00,25.45,100362.20,24.56,51.24,27.80,48.50
2226.00,25.43,100361.13,24.54,51.29,27.60,48.60
2231.00,25.41,100361.60,24.49,51.35,27.50,48.80
2236.00,25.39,100363.31,24.48,51.34,27.50,49.20
2241.00,25.37,100359.98,24.45,51.42,27.30,49.20
2246.00,25.35,100363.79,24.43,51.55,27.20,49.60
2251.00,25.32,100361.97,24.39,51.67,27.10,49.80
2256.00,25.30,100361.83,24.38,51.76,27.00,50.10
2261.00,25.28,100364.05,24.33,51.95,26.90,50.40
2266.00,25.26,100358.39,24.31,52.13,26.80,50.60
2271.00,25.24,100359.00,24.30,52.18,26.70,50.90
2276.00,25.23,100362.25,24.26,52.18,26.60,51.00
2282.00,25.21,100360.33,24.24,52.23,26.60,51.40
2287.00,25.19,100360.55,24.22,52.34,26.50,51.50
2292.00,25.18,100360.57,24.20,52.38,26.40,51.70
2297.00,25.16,100359.91,24.18,52.48,26.30,51.90
2302.00,25.14,100359.52,24.16,52.55,26.20,52.10
2307.00,25.13,100359.53,24.14,52.71,26.10,52.40
2312.00,25.11,100359.13,24.12,52.85,26.10,52.80
2317.00,25.09,100356.53,24.10,52.89,25.90,52.80
2322.00,25.07,100357.65,24.08,52.98,25.90,53.00
2327.00,25.05,100354.88,24.07,53.17,25.90,53.60
2332.00,25.05,100358.20,24.03,53.46,25.80,54.00
2337.00,25.03,100360.34,24.02,53.66,25.70,54.30
2342.00,25.01,100358.33,23.99,53.80,25.70,54.60
2347.00,25.00,100362.42,23.97,53.81,25.60,54.70
2352.00,24.98,100358.55,23.96,53.88,25.50,54.90
2357.00,24.97,100360.02,23.95,54.01,25.50,55.10
2363.00,24.96,100361.96,23.93,54.16,25.40,55.20
2368.00,24.95,100361.05,23.89,54.19,25.30,55.40
2373.00,24.94,100360.28,23.88,54.17,25.30,55.60
