ets Jul 29 2019 12:21:46rst:0x1 (POWERON_RESET),boot:0x17 (SPI_FAST_FLASH_BOOT)configsip: 0, SPIWP:0xeeclk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00mode:DIO, clock div:2load:0x3fff0030,len:1184load:0x40078000,len:13132load:0x40080400,len:3036entry 0x400805e4
time,temperature BMP280,pressure BMP280,temperature AHT20,humidity AHT20,temperature DHT22,humidity DHT22
4839.00,21.72,100668.98,19.99,50.03,20.40,56.00
4869.00,21.72,100668.55,19.95,50.05,20.40,56.10
4899.00,21.71,100668.20,19.98,50.02,20.40,56.00
4929.00,21.72,100667.45,19.97,50.10,20.40,56.10
4959.00,21.71,100667.03,19.98,50.08,20.40,56.10
4989.00,21.71,100664.73,19.97,50.08,20.40,56.10
5020.00,21.71,100662.66,19.96,50.15,20.40,56.10
5050.00,21.71,100661.80,19.97,50.17,20.40,56.20
5080.00,21.72,100661.47,19.96,50.14,20.40,56.20
5110.00,21.71,100660.13,19.96,50.18,20.40,56.20
5140.00,21.71,100660.47,19.95,50.18,20.40,56.20
5170.00,21.71,100659.09,19.97,50.21,20.40,56.30
5200.00,21.71,100659.00,19.97,50.30,20.40,56.30
5230.00,21.71,100662.89,19.96,50.33,20.40,56.30
5260.00,21.71,100656.75,19.96,50.36,20.40,56.40
5290.00,21.71,100658.95,19.96,50.43,20.40,56.40
5320.00,21.71,100658.02,19.96,50.51,20.40,56.40
5350.00,21.70,100658.77,19.96,50.56,20.40,56.50
5380.00,21.71,100655.14,19.96,50.57,20.40,56.50
5410.00,21.71,100659.45,19.95,50.58,20.40,56.60
5440.00,21.71,100655.82,19.95,50.72,20.40,56.60
5470.00,21.71,100656.75,19.96,50.79,20.40,56.80
5500.00,21.71,100654.56,19.94,50.90,20.40,56.90
5531.00,21.71,100650.57,19.96,50.90,20.40,56.80
5561.00,21.71,100648.73,19.96,50.92,20.40,56.80
5591.00,21.71,100647.31,19.95,50.97,20.40,57.00
5621.00,21.71,100642.92,19.96,50.94,20.40,57.00
5651.00,21.71,100638.11,19.96,50.97,20.40,56.90
5681.00,21.71,100635.08,19.95,50.99,20.40,57.00
5711.00,21.72,100638.27,19.96,50.96,20.40,57.00
5741.00,21.71,100637.34,19.96,51.02,20.30,56.90
5771.00,21.72,100638.10,19.95,51.00,20.40,57.00
5801.00,21.71,100635.31,19.96,51.01,20.40,57.00
5831.00,21.71,100630.33,19.95,51.02,20.40,57.00
5861.00,21.72,100632.36,19.96,51.04,20.40,57.00
5891.00,21.71,100628.40,19.96,51.02,20.40,57.10
5921.00,21.71,100629.15,19.96,51.07,20.40,57.10
5951.00,21.72,100628.91,19.94,51.07,20.40,57.10
5981.00,21.72,100630.19,19.94,51.09,20.40,57.10
6011.00,21.71,100624.52,19.95,51.11,20.40,57.10
6042.00,21.71,100625.87,19.93,51.11,20.40,57.10
6072.00,21.70,100626.05,19.94,51.14,20.40,57.10
6102.00,21.71,100621.50,19.95,51.08,20.40,57.10
6132.00,21.71,100622.34,19.97,51.13,20.40,57.00
6162.00,21.71,100615.66,19.97,51.13,20.40,57.10
6192.00,21.71,100620.88,19.96,51.13,20.40,57.10
6222.00,21.71,100618.30,19.95,51.19,20.40,57.10
6252.00,21.72,100619.13,19.95,51.26,20.40,57.20
6282.00,21.72,100617.88,19.95,51.27,20.40,57.20
6312.00,21.72,100618.03,19.96,51.25,20.40,57.30
6342.00,21.72,100613.98,19.96,51.26,20.40,57.30
6372.00,21.71,100611.86,19.97,51.27,20.40,57.20
6402.00,21.71,100611.19,19.98,51.26,20.40,57.30
6432.00,21.71,100612.70,19.97,51.31,20.40,57.30
6462.00,21.71,100608.06,19.97,51.29,20.40,57.30
6492.00,21.76,100604.33,20.03,51.09,20.40,57.20
6523.00,21.86,100605.12,20.13,52.24,20.40,57.30
6553.00,21.84,100603.62,20.12,51.72,20.60,61.80
6583.00,21.78,100601.38,20.05,51.50,20.70,57.60
6613.00,21.74,100598.05,20.03,51.40,20.60,57.20
6643.00,21.70,100597.20,20.00,51.34,20.60,57.00
6673.00,21.67,100597.42,19.97,51.33,20.60,57.00
6703.00,21.63,100598.50,19.97,51.38,20.50,56.90
6733.00,21.61,100600.05,19.93,51.40,20.50,57.00
6763.00,21.58,100597.08,19.94,51.45,20.50,57.10
6793.00,21.55,100593.92,19.91,51.55,20.50,57.20
6823.00,21.53,100594.18,19.89,51.53,20.50,57.20
6853.00,21.52,100591.23,19.88,51.59,20.40,57.20
6883.00,21.51,100593.98,19.88,51.63,20.40,57.30
6913.00,21.49,100592.57,19.87,51.66,20.40,57.40
6943.00,21.48,100590.94,19.87,51.65,20.40,57.40
6973.00,21.47,100589.52,19.86,51.66,20.40,57.40
7003.00,21.47,100586.73,19.86,51.70,20.40,57.40
7034.00,21.46,100588.14,19.87,51.71,20.40,57.50
7064.00,21.46,100587.47,19.85,51.70,20.40,57.50
7094.00,21.45,100582.34,19.85,51.68,20.40,57.50
7124.00,21.46,100581.41,19.84,51.68,20.40,57.50
7154.00,21.46,100581.34,19.85,51.67,20.40,57.50
7184.00,21.46,100582.17,19.84,51.60,20.40,57.50
7214.00,21.45,100580.23,19.84,51.54,20.40,57.40
7244.00,21.45,100575.18,19.84,51.47,20.40,57.30
7274.00,21.46,100573.08,19.83,51.48,20.40,57.30
7304.00,21.46,100573.83,19.86,51.41,20.40,57.30
7334.00,21.46,100571.97,19.86,51.37,20.40,57.20
7364.00,21.46,100571.79,19.83,51.31,20.30,57.00
7394.00,21.46,100568.84,19.83,51.25,20.30,57.00
7424.00,21.46,100572.64,19.82,51.20,20.40,56.90
7454.00,21.46,100570.02,19.83,51.19,20.40,56.90
7484.00,21.46,100569.86,19.83,51.09,20.30,56.80
7514.00,21.46,100568.00,19.82,51.07,20.40,56.80
7545.00,21.47,100570.39,19.84,51.06,20.30,56.80
7575.00,21.47,100570.30,19.83,51.01,20.40,56.80
7605.00,21.47,100572.92,19.82,50.96,20.30,56.70
7635.00,21.47,100569.28,19.82,50.98,20.30,56.60
7665.00,21.47,100570.13,19.83,50.89,20.30,56.60
7695.00,21.47,100570.97,19.81,50.80,20.30,56.60
7725.00,21.48,100571.39,19.82,50.80,20.30,56.50
7755.00,21.47,100571.45,19.80,50.77,20.30,56.50
7785.00,21.47,100568.42,19.82,50.73,20.30,56.40
7815.00,21.48,100565.14,19.81,50.68,20.30,56.40
7845.00,21.48,100567.84,19.81,50.61,20.30,56.30
7875.00,21.48,100568.01,19.81,50.61,20.30,56.30
7905.00,21.49,100563.57,19.80,50.57,20.30,56.30
7935.00,21.49,100559.94,19.82,50.52,20.30,56.30
7965.00,21.50,100560.44,19.82,50.55,20.30,56.20
7995.00,21.49,100561.70,19.83,50.52,20.30,56.20
8026.00,21.50,100568.88,19.82,50.53,20.30,56.20
8056.00,21.50,100568.70,19.81,50.52,20.30,56.20
8086.00,21.50,100569.48,19.82,50.44,20.30,56.20
8116.00,21.51,100569.20,19.82,50.42,20.30,56.20
8146.00,21.51,100567.17,19.83,50.38,20.30,56.10
8176.00,21.51,100561.87,19.82,50.34,20.30,56.10
8206.00,21.50,100567.45,19.83,50.31,20.30,56.10
8236.00,21.51,100562.95,19.83,50.27,20.30,56.00
8266.00,21.51,100563.31,19.82,50.24,20.30,56.00
8296.00,21.52,100557.59,19.83,50.19,20.30,56.00
8326.00,21.52,100563.05,19.82,50.15,20.30,55.90
8356.00,21.52,100556.98,19.83,50.12,20.30,55.80
8386.00,21.52,100558.00,19.83,50.06,20.30,55.80
8416.00,21.53,100554.20,19.83,50.06,20.30,55.70
8446.00,21.53,100555.89,19.84,50.00,20.30,55.80
8476.00,21.53,100556.33,19.84,49.99,20.30,55.70
8506.00,21.53,100553.30,19.84,49.97,20.30,55.70
8537.00,21.54,100552.60,19.84,49.94,20.30,55.70
8567.00,21.54,100552.20,19.84,49.92,20.30,55.70
8597.00,21.54,100547.98,19.84,49.92,20.30,55.60
8627.00,21.54,100551.27,19.83,49.90,20.30,55.60
8657.00,21.54,100547.88,19.85,49.88,20.30,55.60
8687.00,21.54,100546.95,19.83,49.86,20.30,55.60
8717.00,21.54,100546.04,19.84,49.87,20.30,55.60
8747.00,21.54,100547.20,19.83,49.82,20.30,55.50
8777.00,21.54,100543.08,19.85,49.80,20.30,55.50
8807.00,21.54,100547.38,19.85,49.77,20.30,55.50
8837.00,21.55,100543.59,19.85,49.76,20.30,55.50
8867.00,21.55,100543.78,19.84,49.73,20.30,55.40
8897.00,21.56,100546.29,19.84,49.71,20.30,55.40
8927.00,21.55,100543.16,19.85,49.61,20.30,55.40
8957.00,21.56,100543.52,19.85,49.60,20.30,55.30
8987.00,21.56,100542.01,19.83,49.58,20.30,55.30
9017.00,21.56,100537.53,19.85,49.52,20.30,55.30
9048.00,21.55,100539.45,19.85,49.55,20.30,55.20
9078.00,21.56,100537.36,19.84,49.52,20.30,55.20
9108.00,21.56,100538.70,19.86,49.52,20.30,55.20
9138.00,21.57,100537.71,19.83,49.66,20.30,55.30
9168.00,21.56,100536.35,19.83,49.51,20.30,55.30
9198.00,21.56,100535.00,19.85,49.48,20.30,55.20
9228.00,21.56,100539.64,19.85,49.47,20.30,55.20
9258.00,21.58,100541.33,19.84,49.54,20.30,55.20
9288.00,21.56,100539.81,19.84,49.53,20.30,55.30
9318.00,21.56,100534.41,19.84,49.44,20.30,55.20
9348.00,21.56,100531.55,19.84,49.36,20.30,55.10
9378.00,21.57,100527.48,19.84,49.37,20.40,55.10
9408.00,21.57,100528.08,19.84,49.32,20.30,55.10
9438.00,21.57,100529.95,19.85,49.30,20.30,55.00
9468.00,21.57,100530.61,19.84,49.36,20.30,55.00
9498.00,21.58,100531.97,19.85,49.32,20.30,55.00
9529.00,21.58,100529.27,19.84,49.37,20.30,55.10
9559.00,21.57,100530.70,19.84,49.27,20.30,55.10
9589.00,21.58,100530.95,19.84,49.29,20.30,55.00
9619.00,21.58,100531.46,19.84,49.26,20.30,55.00
9649.00,21.57,100527.33,19.85,49.31,20.30,55.00
9679.00,21.58,100530.11,19.83,49.19,20.30,55.00
9709.00,21.57,100530.61,19.84,49.20,20.30,54.90
9739.00,21.57,100528.17,19.83,49.19,20.30,54.90
9769.00,21.57,100527.06,19.84,49.18,20.30,54.90
9799.00,21.57,100530.19,19.84,49.13,20.30,54.90
9829.00,21.57,100528.17,19.85,49.06,20.30,54.90
9859.00,21.57,100524.63,19.84,49.09,20.30,54.80
9889.00,21.58,100528.52,19.84,49.04,20.30,54.80
9919.00,21.58,100529.20,19.85,49.00,20.30,54.70
9949.00,21.58,100527.94,19.83,48.95,20.30,54.70
9979.00,21.58,100527.52,19.84,48.98,20.30,54.70
10009.00,21.59,100529.19,19.85,48.96,20.30,54.70
10040.00,21.60,100524.39,19.83,48.99,20.30,54.70
10070.00,21.59,100524.97,19.84,48.98,20.30,54.70
10100.00,21.59,100525.64,19.84,48.96,20.30,54.70
10130.00,21.59,100524.63,19.86,48.98,20.30,54.60
10160.00,21.59,100525.31,19.84,48.92,20.30,54.70
10190.00,21.59,100522.17,19.86,48.93,20.30,54.60
10220.00,21.58,100519.42,19.84,48.95,20.30,54.60
10250.00,21.59,100521.02,19.86,48.89,20.30,54.60
10280.00,21.59,100519.81,19.85,48.91,20.30,54.60
10310.00,21.60,100519.67,19.85,48.91,20.30,54.60
10340.00,21.60,100515.45,19.85,48.90,20.30,54.60
10370.00,21.59,100515.53,19.85,48.92,20.30,54.60
10400.00,21.60,100514.52,19.85,48.96,20.30,54.60
10430.00,21.60,100515.86,19.86,48.93,20.30,54.70
10460.00,21.60,100517.89,19.87,48.97,20.30,54.70
10490.00,21.60,100514.70,19.87,49.07,20.30,54.70
10520.00,21.61,100515.95,19.86,49.16,20.30,54.80
10551.00,21.61,100514.02,19.86,49.13,20.30,54.80
10581.00,21.61,100512.24,19.85,49.12,20.30,54.80
10611.00,21.61,100514.61,19.86,49.05,20.30,54.80
10641.00,21.61,100513.59,19.86,48.94,20.30,54.70
10671.00,21.61,100511.50,19.87,48.96,20.30,54.70
10701.00,21.61,100510.06,19.86,49.02,20.30,54.70
10731.00,21.61,100509.30,19.87,49.04,20.30,54.70
10761.00,21.61,100512.42,19.87,49.05,20.30,54.70
10791.00,21.62,100509.36,19.87,49.07,20.40,54.80
10821.00,21.61,100509.81,19.86,49.09,20.30,54.80
10851.00,21.62,100501.96,19.89,49.14,20.30,54.80
10881.00,21.63,100506.44,19.88,49.16,20.40,54.80
10911.00,21.63,100505.19,19.88,49.12,20.40,54.80
10941.00,21.63,100505.19,19.88,49.11,20.40,54.80
10971.00,21.63,100505.09,19.89,49.10,20.40,54.80
11001.00,21.63,100500.63,19.89,49.10,20.40,54.80
11032.00,21.64,100499.52,19.89,49.12,20.40,54.80
11062.00,21.64,100501.72,19.91,49.16,20.40,54.80
11092.00,21.64,100501.38,19.91,49.14,20.40,54.80
11122.00,21.64,100501.30,19.89,49.12,20.40,54.80
11152.00,21.64,100502.73,19.89,49.09,20.40,54.80
11182.00,21.65,100499.34,19.91,49.07,20.40,54.80
11212.00,21.66,100502.73,19.92,49.13,20.40,54.80
11242.00,21.68,100498.61,19.94,49.17,20.40,54.80
11272.00,21.69,100498.94,19.95,49.26,20.40,54.80
11302.00,21.68,100493.05,19.95,49.31,20.40,54.90
11332.00,21.68,100493.14,19.94,49.33,20.40,55.00
11362.00,21.67,100496.33,19.93,49.35,20.40,55.00
11392.00,21.68,100490.02,19.94,49.36,20.40,55.00
11422.00,21.68,100492.97,19.94,49.38,20.40,55.00
11452.00,21.69,100495.99,19.95,49.38,20.40,55.00
11482.00,21.69,100494.55,19.95,49.36,20.40,55.00
11512.00,21.69,100493.47,19.94,49.26,20.40,55.00
11543.00,21.69,100491.19,19.94,49.32,20.50,55.00
11573.00,21.69,100486.47,19.94,49.31,20.40,54.90
11603.00,21.69,100487.47,19.95,49.35,20.40,54.90
11633.00,21.70,100488.99,19.97,49.33,20.40,55.00
11663.00,21.69,100487.41,19.97,49.39,20.50,55.00
11693.00,21.70,100486.78,19.96,49.36,20.50,55.00
11723.00,21.69,100486.30,19.97,49.35,20.50,55.00
11753.00,21.70,100483.84,19.96,49.38,20.50,55.00
11783.00,21.70,100485.95,19.97,49.35,20.50,55.00
11813.00,21.70,100484.44,19.95,49.33,20.50,55.00
11843.00,21.71,100486.81,19.96,49.36,20.50,55.00
11873.00,21.71,100483.27,19.97,49.37,20.50,55.00
11903.00,21.71,100483.36,19.96,49.37,20.50,55.00
11933.00,21.71,100480.33,19.96,49.28,20.50,55.00
11963.00,21.71,100484.26,19.99,49.28,20.50,54.90
11993.00,21.71,100482.16,19.98,49.26,20.50,54.90
12023.00,21.71,100482.16,19.98,49.28,20.50,54.90
12054.00,21.71,100481.89,19.98,49.26,20.50,54.90
12084.00,21.72,100480.81,19.98,49.21,20.50,54.80
12114.00,21.72,100481.58,19.97,49.23,20.50,54.80
12144.00,21.72,100479.30,19.97,49.23,20.50,54.80
12174.00,21.72,100477.88,20.00,49.17,20.50,54.80
12204.00,21.72,100475.67,19.99,49.20,20.50,54.80
12234.00,21.72,100474.58,20.00,49.11,20.50,54.80
12264.00,21.72,100475.09,19.98,49.11,20.50,54.80
12294.00,21.72,100473.66,19.98,49.12,20.50,54.80
12324.00,21.72,100474.83,19.99,49.11,20.50,54.80
12354.00,21.72,100470.02,19.98,49.08,20.50,54.80
12384.00,21.72,100472.38,19.98,49.10,20.50,54.70
12414.00,21.72,100471.95,19.99,49.02,20.40,54.70
12444.00,21.72,100472.63,19.98,49.04,20.50,54.70
12474.00,21.72,100470.87,19.99,49.00,20.50,54.60
12504.00,21.72,100466.89,19.98,49.01,20.50,54.60
12535.00,21.72,100468.84,20.00,49.02,20.50,54.60
12565.00,21.73,100467.77,19.98,49.01,20.50,54.60
12595.00,21.72,100466.06,19.99,48.96,20.50,54.60
12625.00,21.73,100465.40,19.99,48.99,20.50,54.60
12655.00,21.73,100461.92,20.00,48.93,20.50,54.60
12685.00,21.72,100462.11,19.98,48.89,20.50,54.60
12715.00,21.72,100458.89,19.97,48.89,20.50,54.50
12745.00,21.72,100457.55,19.98,48.89,20.50,54.50
12775.00,21.72,100459.06,19.98,48.85,20.50,54.50
12805.00,21.72,100460.25,19.99,48.77,20.50,54.50
12835.00,21.72,100455.69,19.98,48.79,20.50,54.40
12865.00,21.73,100456.85,19.99,48.83,20.50,54.40
12895.00,21.73,100459.16,19.98,48.81,20.50,54.40
12925.00,21.73,100465.55,20.00,48.78,20.50,54.40
12955.00,21.73,100466.98,19.98,48.75,20.50,54.40
12985.00,21.73,100464.05,19.99,48.75,20.50,54.40
13015.00,21.73,100463.03,20.00,48.78,20.50,54.40
13046.00,21.73,100463.86,19.99,48.74,20.50,54.40
13076.00,21.74,100462.02,19.98,48.70,20.50,54.40
13106.00,21.73,100462.60,19.98,48.70,20.50,54.30
13136.00,21.73,100461.59,19.99,48.71,20.50,54.30
13166.00,21.74,100466.41,20.00,48.71,20.50,54.40
13196.00,21.74,100465.73,20.01,48.63,20.50,54.30
13226.00,21.74,100466.41,19.99,48.59,20.50,54.30
13256.00,21.74,100460.56,19.99,48.59,20.50,54.20
13286.00,21.74,100464.81,20.02,48.59,20.50,54.20
13316.00,21.74,100463.09,20.00,48.51,20.50,54.20
13346.00,21.75,100462.52,19.99,48.56,20.50,54.10
13376.00,21.74,100462.25,19.99,48.51,20.50,54.20
13406.00,21.75,100458.39,20.00,48.46,20.50,54.10
13436.00,21.74,100457.47,20.01,48.41,20.50,54.00
13466.00,21.74,100456.85,20.00,48.42,20.50,54.00
13496.00,21.75,100452.05,20.00,48.41,20.50,54.00
13526.00,21.74,100449.72,19.99,48.37,20.50,54.00
13557.00,21.74,100444.88,20.01,48.38,20.50,54.00
