time,temperature BMP280,pressure BMP280,temperature AHT20,humidity AHT20,temperature DHT22,humidity DHT22
2474.00,23.40,100943.56,21.64,53.57,21.60,61.40
2484.00,23.40,100944.22,21.63,53.25,21.60,61.80
2494.00,23.39,100942.95,21.63,53.04,21.60,61.40
2504.00,23.38,100940.23,21.64,53.03,21.60,61.20
2514.00,23.39,100941.78,21.66,53.04,21.60,61.30
2525.00,23.40,100941.59,21.64,53.09,21.70,61.30
2535.00,23.41,100943.39,21.66,53.46,21.70,61.20
2545.00,23.41,100941.70,21.67,53.48,21.70,61.60
2555.00,23.42,100943.03,21.65,53.37,21.70,61.50
2565.00,23.42,100940.67,21.67,53.27,21.70,61.30
2575.00,23.43,100940.75,21.68,53.30,21.70,61.20
2585.00,23.44,100943.23,21.67,53.53,21.70,61.30
2595.00,23.46,100942.21,21.69,53.45,21.70,61.50
2605.00,23.46,100942.38,21.69,53.38,21.70,61.40
2615.00,23.46,100942.56,21.70,53.47,21.80,61.50
2625.00,23.45,100939.42,21.69,53.54,21.80,61.50
2635.00,23.47,100940.84,21.70,53.51,21.80,61.50
2645.00,23.46,100941.44,21.69,53.50,21.80,61.40
2655.00,23.45,100942.30,21.69,53.52,21.80,61.40
2665.00,23.46,100942.55,21.69,53.50,21.80,61.40
2675.00,23.44,100937.22,21.69,53.53,21.80,61.40
2686.00,23.44,100939.33,21.67,53.53,21.80,61.30
2696.00,23.43,100942.86,21.67,53.59,21.80,61.40
2706.00,23.44,100943.06,21.67,53.56,21.80,61.40
2716.00,23.43,100941.34,21.68,53.56,21.80,61.30
2726.00,23.44,100941.78,21.67,53.57,21.80,61.30
2736.00,23.45,100944.82,21.66,53.56,21.80,61.30
2746.00,23.46,100944.50,21.67,53.56,21.80,61.30
2756.00,23.45,100943.05,21.66,53.58,21.80,61.30
2766.00,23.45,100943.63,21.68,53.58,21.80,61.40
2776.00,23.44,100940.84,21.65,53.61,21.80,61.40
2786.00,23.44,100944.40,21.66,53.59,21.80,61.40
2796.00,23.43,100946.02,21.65,53.64,21.80,61.40
2806.00,23.42,100944.89,21.65,53.63,21.70,61.40
2816.00,23.42,100941.68,21.64,53.69,21.80,61.50
2826.00,23.41,100942.12,21.65,53.70,21.70,61.50
2836.00,23.40,100943.20,21.63,53.72,21.70,61.50
2846.00,23.40,100944.72,21.64,53.71,21.70,61.50
2857.00,23.40,100943.88,21.64,53.69,21.70,61.50
2867.00,23.39,100943.89,21.63,53.68,21.70,61.50
2877.00,23.40,100943.97,21.65,53.69,21.70,61.50
2887.00,23.40,100945.23,21.64,53.69,21.70,61.60
2897.00,23.41,100947.95,21.63,53.71,21.70,61.60
2907.00,23.40,100945.31,21.63,53.70,21.70,61.60
2917.00,23.41,100942.54,21.63,53.71,21.70,61.60
2927.00,23.40,100942.61,21.62,53.70,21.70,61.60
2937.00,23.41,100945.33,21.62,53.70,21.70,61.60
2947.00,23.40,100943.38,21.63,53.70,21.70,61.70
2957.00,23.40,100943.22,21.64,53.71,21.70,61.70
2967.00,23.40,100942.38,21.63,53.69,21.70,61.70
2977.00,23.40,100942.09,21.66,53.72,21.60,61.60
2987.00,23.39,100939.57,21.64,53.73,21.60,61.70
2997.00,23.38,100940.33,21.65,53.69,21.60,61.70
3007.00,23.39,100939.73,21.63,53.68,21.70,61.70
3017.00,23.39,100941.69,21.62,53.64,21.60,61.60
3028.00,23.38,100937.79,21.61,53.64,21.60,61.60
3038.00,23.38,100937.70,21.62,53.62,21.60,61.50
3048.00,23.39,100940.67,21.61,53.63,21.60,61.50
3058.00,23.38,100937.53,21.61,53.63,21.70,61.60
3068.00,23.38,100938.64,21.61,53.64,21.60,61.50
3078.00,23.39,100937.70,21.59,53.69,21.60,61.50
3088.00,23.39,100936.52,21.61,53.64,21.60,61.50
3098.00,23.38,100933.98,21.61,53.66,21.70,61.60
3108.00,23.39,100935.68,21.62,53.66,21.60,61.60
3118.00,23.38,100934.14,21.60,53.63,21.60,61.50
3128.00,23.38,100933.75,21.61,53.64,21.60,61.50
3138.00,23.38,100936.96,21.61,53.66,21.60,61.50
3148.00,23.39,100935.84,21.61,53.64,21.60,61.50
3158.00,23.38,100934.66,21.59,53.64,21.60,61.60
3168.00,23.38,100937.70,21.60,53.63,21.60,61.60
3178.00,23.38,100934.82,21.59,53.68,21.60,61.60
3189.00,23.37,100933.05,21.59,53.69,21.60,61.60
3199.00,23.38,100936.45,21.58,53.67,21.60,61.60
3209.00,23.37,100935.27,21.57,53.73,21.60,61.60
3219.00,23.36,100935.17,21.60,53.77,21.60,61.70
3229.00,23.37,100935.50,21.59,53.72,21.60,61.70
3239.00,23.37,100933.75,21.61,53.81,21.60,61.80
3249.00,23.37,100933.80,21.62,53.99,21.60,61.90
3259.00,23.37,100931.02,21.62,54.02,21.60,62.00
3269.00,23.39,100931.95,21.63,53.90,21.70,62.00
3279.00,23.40,100936.09,21.64,53.85,21.60,61.80
3289.00,23.40,100935.25,21.65,53.84,21.70,61.80
3299.00,23.40,100936.02,21.66,53.79,21.70,61.80
3309.00,23.41,100933.32,21.65,53.82,21.70,61.70
3319.00,23.41,100934.08,21.67,53.94,21.70,61.80
3329.00,23.42,100936.02,21.69,53.85,21.70,61.90
3339.00,23.43,100933.23,21.67,53.86,21.70,61.80
3349.00,23.44,100938.06,21.67,53.88,21.70,61.80
3360.00,23.44,100934.69,21.69,53.91,21.70,61.80
3370.00,23.44,100937.91,21.66,53.92,21.70,61.80
3380.00,23.44,100932.48,21.68,53.90,21.70,61.80
3390.00,23.44,100930.38,21.65,54.18,21.70,61.80
3400.00,23.43,100930.27,21.68,54.07,21.70,62.00
3410.00,23.44,100934.77,21.67,54.18,21.70,61.90
3420.00,23.44,100933.41,21.68,54.18,21.80,62.10
3430.00,23.43,100931.53,21.68,54.21,21.70,62.10
3440.00,23.44,100930.36,21.67,54.24,21.70,62.10
3450.00,23.43,100929.59,21.66,54.21,21.70,62.00
3460.00,23.44,100930.29,21.68,54.24,21.80,62.10
3470.00,23.44,100933.41,21.67,54.30,21.80,62.10
3480.00,23.44,100929.70,21.66,54.31,21.80,62.20
3490.00,23.44,100934.43,21.67,54.29,21.80,62.20
3500.00,23.44,100933.06,21.67,54.29,21.80,62.20
3510.00,23.44,100929.17,21.67,54.29,21.80,62.10
3520.00,23.43,100928.15,21.65,54.30,21.80,62.20
3531.00,23.43,100931.05,21.67,54.41,21.80,62.20
3541.00,23.42,100930.87,21.67,54.44,21.80,62.30
3551.00,23.42,100931.13,21.70,54.46,21.70,62.30
3561.00,23.43,100930.52,21.67,54.39,21.80,62.30
3571.00,23.42,100928.59,21.67,54.34,21.80,62.20
3581.00,23.44,100931.55,21.68,54.36,21.80,62.20
3591.00,23.44,100928.34,21.67,54.37,21.80,62.20
3601.00,23.44,100929.45,21.66,54.50,21.80,62.20
3611.00,23.45,100930.28,21.68,54.47,21.80,62.30
3621.00,23.45,100926.72,21.67,54.46,21.80,62.30
3631.00,23.45,100928.33,21.68,54.45,21.80,62.30
3641.00,23.45,100929.50,21.67,54.49,21.80,62.30
3651.00,23.45,100930.27,21.67,54.53,21.80,62.30
3661.00,23.44,100929.34,21.66,54.54,21.80,62.40
3671.00,23.43,100932.89,21.65,54.55,21.80,62.40
3681.00,23.43,100929.59,21.66,54.54,21.80,62.40
3692.00,23.43,100931.79,21.65,54.56,21.70,62.30
3702.00,23.42,100930.01,21.64,54.68,21.80,62.50
3712.00,23.42,100929.52,21.64,54.82,21.80,62.60
3722.00,23.41,100929.70,21.65,54.79,21.70,62.70
3732.00,23.41,100927.74,21.65,54.87,21.70,62.70
3742.00,23.40,100930.03,21.65,54.82,21.70,62.70
3752.00,23.38,100928.99,21.63,54.81,21.70,62.70
3762.00,23.38,100925.62,21.62,54.86,21.70,62.70
3772.00,23.37,100928.74,21.59,54.87,21.70,62.70
3782.00,23.37,100930.00,21.59,54.86,21.70,62.70
3792.00,23.37,100925.77,21.59,54.88,21.70,62.60
3802.00,23.37,100930.34,21.58,54.88,21.70,62.70
3812.00,23.36,100924.77,21.59,54.89,21.70,62.70
3822.00,23.36,100928.16,21.57,54.93,21.70,62.70
3832.00,23.37,100925.46,21.57,54.93,21.70,62.70
3842.00,23.37,100926.53,21.57,54.93,21.70,62.70
3852.00,23.36,100926.38,21.57,54.93,21.70,62.70
3863.00,23.35,100927.63,21.56,54.92,21.70,62.70
3873.00,23.34,100927.98,21.56,55.00,21.60,62.70
3883.00,23.33,100921.14,21.58,55.11,21.70,62.80
3893.00,23.32,100925.02,21.56,55.07,21.60,62.90
3903.00,23.32,100926.05,21.56,55.04,21.60,62.90
3913.00,23.32,100927.38,21.55,55.03,21.60,62.90
3923.00,23.32,100927.79,21.55,55.04,21.60,62.90
3933.00,23.31,100927.13,21.54,55.17,21.60,63.00
3943.00,23.32,100928.05,21.53,55.19,21.60,63.10
3953.00,23.32,100924.86,21.53,55.18,21.60,63.10
3963.00,23.31,100925.94,21.51,55.20,21.60,63.10
3973.00,23.31,100926.19,21.53,55.25,21.60,63.10
3983.00,23.31,100927.71,21.52,55.20,21.60,63.20
3993.00,23.30,100925.33,21.52,55.19,21.60,63.10
4003.00,23.30,100928.15,21.51,55.21,21.60,63.10
4013.00,23.29,100925.25,21.49,55.22,21.50,63.10
4023.00,23.28,100925.00,21.49,55.21,21.50,63.10
4034.00,23.26,100929.05,21.50,55.27,21.60,63.10
4044.00,23.25,100923.88,21.47,55.31,21.60,63.20
4054.00,23.25,100925.64,21.48,55.29,21.60,63.30
4064.00,23.25,100925.30,21.47,55.31,21.50,63.30
4074.00,23.24,100927.24,21.47,55.27,21.50,63.40
4084.00,23.24,100922.16,21.46,55.28,21.50,63.40
4094.00,23.24,100923.80,21.46,55.27,21.50,63.40
4104.00,23.23,100923.10,21.47,55.29,21.50,63.40
4114.00,23.23,100924.03,21.46,55.30,21.50,63.40
4124.00,23.23,100922.41,21.47,55.31,21.50,63.40
4134.00,23.23,100923.78,21.46,55.30,21.40,63.40
4144.00,23.23,100922.92,21.46,55.29,21.50,63.50
4154.00,23.23,100921.91,21.46,55.30,21.40,63.50
4164.00,23.22,100922.17,21.45,55.32,21.40,63.50
4174.00,23.22,100922.34,21.43,55.32,21.40,63.50
4184.00,23.22,100928.08,21.46,55.30,21.40,63.60
4195.00,23.21,100928.25,21.46,55.22,21.40,63.60
4205.00,23.21,100926.39,21.46,55.24,21.40,63.60
4215.00,23.21,100929.52,21.46,55.25,21.40,63.50
4225.00,23.21,100928.58,21.46,55.29,21.40,63.60
4235.00,23.21,100929.17,21.45,55.25,21.40,63.60
4245.00,23.21,100929.09,21.44,55.27,21.40,63.70
4255.00,23.20,100926.73,21.45,55.32,21.40,63.70
4265.00,23.20,100926.91,21.44,55.33,21.40,63.70
4275.00,23.20,100925.73,21.43,55.29,21.40,63.70
4285.00,23.20,100927.58,21.42,55.28,21.40,63.70
4295.00,23.20,100925.96,21.42,55.24,21.30,63.70
4305.00,23.19,100928.48,21.43,55.27,21.30,63.60
4315.00,23.19,100928.42,21.42,55.28,21.30,63.70
4325.00,23.19,100929.02,21.42,55.32,21.30,63.70
4335.00,23.18,100927.22,21.42,55.36,21.30,63.70
4345.00,23.17,100927.32,21.41,55.40,21.30,63.80
4355.00,23.17,100925.46,21.41,55.36,21.30,63.80
4366.00,23.17,100927.66,21.41,55.37,21.30,63.80
4376.00,23.17,100927.48,21.40,55.34,21.30,63.80
4386.00,23.17,100926.47,21.41,55.38,21.30,63.80
4396.00,23.16,100925.34,21.41,55.41,21.30,63.80
4406.00,23.16,100928.58,21.39,55.41,21.30,63.90
4416.00,23.15,100927.56,21.40,55.36,21.30,63.80
4426.00,23.16,100925.52,21.39,55.35,21.30,63.80
4436.00,23.16,100925.61,21.38,55.32,21.30,63.80
4446.00,23.16,100926.30,21.37,55.34,21.30,63.80
4456.00,23.16,100929.17,21.37,55.40,21.30,63.90
4466.00,23.15,100925.02,21.38,55.44,21.20,63.80
4476.00,23.14,100923.83,21.38,55.38,21.20,63.80
4486.00,23.14,100925.29,21.37,55.37,21.20,63.80
4496.00,23.14,100926.21,21.37,55.37,21.20,63.80
4506.00,23.14,100925.11,21.37,55.37,21.20,63.90
4516.00,23.13,100922.31,21.36,55.41,21.20,63.90
4527.00,23.13,100925.86,21.37,55.38,21.20,63.90
4537.00,23.13,100925.09,21.36,55.40,21.20,63.80
4547.00,23.13,100925.84,21.37,55.37,21.30,63.90
4557.00,23.13,100926.13,21.37,55.37,21.20,63.80
4567.00,23.13,100925.45,21.36,55.36,21.20,63.90
4577.00,23.13,100924.61,21.35,55.37,21.20,63.90
4587.00,23.12,100928.30,21.35,55.38,21.20,63.90
4597.00,23.12,100928.73,21.36,55.36,21.20,63.90
4607.00,23.12,100925.35,21.36,55.39,21.20,63.90
4617.00,23.11,100929.56,21.35,55.38,21.20,63.90
4627.00,23.12,100927.28,21.36,55.35,21.20,63.90
4637.00,23.11,100927.03,21.33,55.38,21.20,63.90
4647.00,23.12,100930.59,21.34,55.36,21.20,63.90
4657.00,23.12,100931.69,21.33,55.38,21.20,63.90
4667.00,23.11,100928.89,21.31,55.35,21.20,63.90
4677.00,23.12,100932.19,21.33,55.34,21.20,63.90
4687.00,23.11,100930.43,21.34,55.36,21.20,63.90
